product_id,tn
20001,1474.9769326027033
20002,1253.529277374205
20003,993.4597568708543
20004,729.2854885028115
20005,585.6452072047937
20006,462.4002371640455
20007,355.6792712619106
20008,158.68365254983905
20009,476.188147681674
20010,374.92555103415634
20011,382.7441436624332
20012,127.98521699963486
20013,282.6376434438561
20014,246.9202252697973
20015,270.23530360662807
20016,277.8095673422614
20017,223.86935225756375
20018,148.59581712604756
20019,408.7335043153149
20020,260.5855117169883
20021,215.48637354962153
20022,195.69832519528836
20023,166.79656756266266
20024,257.3936674263096
20025,241.0654593023151
20026,277.01341877949466
20027,156.07543461772846
20028,119.81695082688967
20029,165.1449950260102
20030,90.92966472442234
20031,158.42293503122718
20032,541.6676164993626
20033,57.45870105907379
20035,194.26094974578476
20037,36.12398017210616
20038,161.4309161267707
20039,131.7886410941295
20041,110.38062469660179
20042,135.34283479345078
20043,95.72205138834558
20044,70.58568506075918
20045,156.1172698703176
20046,158.30229445807927
20047,83.3107493760763
20049,93.11142633076469
20050,115.5395111260737
20051,120.3990205100521
20052,87.31958973340545
20053,166.90468299064662
20054,142.46466451783098
20055,51.417121142588364
20056,41.092048124812194
20057,136.66600966470125
20058,107.02808624287837
20059,123.77129444600841
20061,111.20555157951847
20062,96.70555915804698
20063,103.80253754097306
20065,67.76897180871661
20066,129.36194331542598
20067,75.74934786238668
20068,86.59459421966413
20069,145.9820377818093
20070,77.9703278225945
20071,109.14498963209228
20072,23.62069827037064
20073,121.98326751266029
20074,93.95433813202153
20075,125.75720832521178
20076,75.60724830039999
20077,25.536315908272584
20079,18.423907053946277
20080,9.275699784613357
20081,100.1590564050629
20082,76.99637390546832
20084,109.76535870482029
20085,230.38901886774133
20086,34.59368866471115
20087,77.27962669769019
20089,107.42768580586016
20090,30.373759428704822
20091,96.65186994445217
20092,40.951287007823936
20093,81.19264565290035
20094,68.23439376868919
20095,8.76511625381643
20096,36.61580465124955
20097,49.47329909403125
20099,59.99668865403718
20100,34.122392233201246
20101,78.87140751619062
20102,20.729519321445057
20103,70.41867072746061
20106,77.28908059521602
20107,95.80052403113183
20108,62.114604560533
20109,63.54530782737728
20111,100.06663754258159
20112,106.50488435275236
20114,44.19053390206177
20116,134.7182717242615
20117,37.269207177174856
20118,66.07207181388995
20119,6.748594296174886
20120,73.77129957432362
20121,92.0160566245392
20122,69.61440676531703
20123,60.041308643491014
20124,35.15948595001809
20125,44.65915507692189
20126,110.12531120370443
20127,239.52339822558065
20129,52.79624104920254
20130,93.15401968922153
20132,41.5018831667158
20133,26.1974625995554
20134,49.426024699140974
20135,93.7566379842814
20137,36.00072004705543
20138,31.344492900813123
20139,49.20234134539782
20140,56.094236418454074
20142,27.672226496575583
20143,32.253369374909326
20144,49.63240867422943
20145,73.4778213249112
20146,32.70367759592091
20148,50.0137934274822
20150,77.01207506880579
20151,45.52471070885525
20152,15.642964841068478
20153,58.194181200360674
20155,70.11295735062485
20157,72.04659008427471
20158,57.691457379797086
20159,78.3476508286581
20160,39.668564182876686
20161,36.81330165302854
20162,48.247851762909974
20164,73.70109572599183
20166,32.82415899042084
20167,47.16606369758636
20168,18.664740593153375
20170,71.46858653491687
20174,65.98044252831141
20175,22.519153136853422
20176,26.953230433348658
20177,25.206153570889622
20179,34.30526925270944
20180,36.22456908073954
20181,34.74946032989678
20182,22.679375805653056
20183,15.672840789221334
20184,23.926597341226476
20187,21.992778766523916
20188,25.030390610965643
20189,36.92358093973739
20192,12.273131810468117
20193,23.769361926554954
20196,28.42962683441018
20197,27.71906766128948
20198,20.417986985572085
20200,18.513023900724782
20201,23.74146438064458
20202,17.274451634738586
20203,65.03728895400386
20205,29.432222977602756
20206,18.352640270275856
20207,16.73251799825446
20208,18.662088078664308
20209,15.58455253615909
20210,71.62760041560996
20211,13.688549698795116
20212,26.851630028396286
20213,66.18547495451692
20215,21.84862534724498
20216,7.580187702402404
20218,30.255149928192754
20219,24.562422734386114
20220,19.41521498424311
20222,21.925913232887375
20224,19.091100132359202
20225,15.563988509530784
20226,9.161666425461213
20227,45.9786197093221
20228,1.928902823504103
20230,17.60248462282335
20231,22.195497459077142
20232,28.0726262735099
20233,33.71381241192166
20234,1.03173234063664
20235,37.01641591961998
20236,2.8820518114669027
20237,23.2021264014677
20238,17.57265972473936
20239,18.48701196649302
20240,17.18132358048159
20241,11.592060520610593
20242,0.8026873338605437
20244,27.219073155926417
20246,23.86265792411547
20249,6.169643507345479
20251,14.602376351477195
20252,10.944313872423702
20253,12.634495334793915
20254,14.591241202826787
20255,13.935978571475728
20256,18.664614404609086
20257,57.55040301361877
20259,9.411944953194823
20261,26.30623800842765
20262,28.64024590577458
20263,21.103057243855833
20264,18.444651734157066
20265,2.2403821169004514
20266,42.6040698383992
20267,19.01633814911866
20268,13.591503146040706
20269,16.49349602247633
20270,6.24250825599235
20271,4.759495931535246
20272,13.512083639300684
20273,14.54759482880094
20275,14.081385389715452
20276,21.269940413254236
20277,9.243801992227283
20278,4.024783631364302
20280,14.468507166925392
20281,8.953102165626829
20282,13.138258409954384
20283,11.629827780793658
20284,12.793704293830377
20285,1.335952015974095
20286,44.44267624180792
20288,19.764283244009317
20289,10.353059257938533
20290,21.960848501098027
20291,8.928812103039181
20292,11.630144340261051
20295,4.686550459954047
20296,19.803262540122738
20297,42.198198220861904
20298,10.354699577350152
20299,6.7336218335792815
20300,19.230697985129606
20301,8.597392843471031
20302,2.2972184672834888
20303,19.166203956011746
20304,0.838668732557093
20305,1.7078226171125728
20306,38.472937057611645
20307,14.685230477074034
20309,9.455057964971258
20310,11.526572413555156
20311,17.69043352314497
20313,29.751401656654195
20314,21.57648097019109
20315,18.50085962788304
20316,31.733531728584712
20317,15.395564620518478
20319,9.55720630528309
20320,14.605869456548769
20321,32.59980820235899
20322,5.129450318195018
20323,27.82740748614726
20324,12.383014586364787
20325,4.096222034860278
20326,17.021650710432056
20327,11.2080373650405
20328,4.752830322010613
20329,10.330639631578151
20330,15.18880984560467
20332,12.95065297656003
20334,2.2945220827108006
20335,11.943916626508576
20336,9.782518362640698
