product_id,tn
20001,1545.7885573338676
20002,1230.473689320294
20003,947.3158830577343
20004,766.1480975660945
20005,757.619280252525
20006,359.2433906715518
20007,380.51382100058566
20008,205.28783449010044
20009,588.4666936746445
20010,395.0569898395958
20011,379.55892067466783
20012,203.45330506510436
20013,333.0286185369212
20014,346.5557473653407
20015,330.9624357833118
20016,282.81117050067775
20017,188.4823575483185
20018,131.2482804543957
20019,368.0779176775832
20020,270.7792763751564
20021,229.8669408840705
20022,236.8466320927632
20023,251.54692830187417
20024,249.08441259417603
20025,243.33351034426772
20026,260.02133731446077
20027,172.62993558688234
20028,115.86343350520315
20029,121.69750733837316
20030,94.75225997463842
20031,168.5662683908326
20032,717.6305347382024
20033,151.927511317521
20035,175.78392512918487
20037,49.45760374325812
20038,142.24208141991934
20039,137.78968482112825
20041,123.26453287921517
20042,152.23778857280072
20043,104.87803389958121
20044,96.86017661930815
20045,143.31141959273373
20046,167.5733776318843
20047,94.52807570815976
20049,159.08688871877357
20050,125.49921411086257
20051,127.415512914958
20052,109.95893138855922
20053,144.42323996653985
20054,139.48739627852632
20055,73.84763598681738
20056,81.02099800438724
20057,130.79771944247602
20058,119.9964466038296
20059,122.192696124869
20061,116.86594357905592
20062,82.123270729183
20063,120.24441286758109
20065,79.2530960525679
20066,106.25408661274751
20067,80.29237181103723
20068,91.26028948267118
20069,121.7373727786257
20070,75.50485671927224
20071,96.60515559066215
20072,35.12977253695377
20073,123.30334007920482
20074,94.30163815005334
20075,119.12447454778163
20076,76.47326798676472
20077,41.342251541522984
20079,25.35378241014123
20080,46.03298443301365
20081,97.25451470914412
20082,69.28101675945771
20084,130.1003350285761
20085,227.3209496738948
20086,43.63178704547324
20087,86.15046024603795
20089,164.61580961910624
20090,20.207019180588595
20091,89.32581873157015
20092,48.139435554175854
20093,83.4767309813229
20094,79.5294044603108
20095,61.93776794082408
20096,45.56611442546294
20097,49.42527801444337
20099,52.92740215361037
20100,29.862689096305846
20101,83.07702917362872
20102,28.978609179329073
20103,61.39945075572509
20106,75.64118958986307
20107,91.0091788701317
20108,69.49007922592082
20109,47.282048896717924
20111,84.67488636470118
20112,109.45956450511163
20114,48.89939485318324
20116,149.32348345195277
20117,33.945086679486344
20118,64.54363844024347
20119,73.12903186051034
20120,79.07765747163421
20121,97.5920139100963
20122,69.78215083907241
20123,62.889471806888274
20124,45.247818781996415
20125,63.0675838152793
20126,87.39496609821721
20127,239.52339822558065
20129,55.25197195568549
20130,89.20308153173467
20132,56.87692215786817
20133,49.04289247080406
20134,66.78457349620838
20135,124.68348142901603
20137,40.441905516171715
20138,26.64559083773719
20139,62.804020303152704
20140,69.97337867396995
20142,30.68772787597455
20143,55.20309524458116
20144,43.10222612257101
20145,73.49697519530041
20146,40.620287754065515
20148,64.97602541548497
20150,70.4640150863315
20151,48.21724253209101
20152,13.958157912908643
20153,64.26692323067324
20155,65.68871461731418
20157,68.40033561163324
20158,73.17453345501558
20159,67.16124195107264
20160,38.60270179575487
20161,42.468658968156696
20162,64.68309423772432
20164,71.18791333980005
20166,30.58151687613256
20167,50.61353747526792
20168,17.446469343914785
20170,75.34726548751374
20174,85.23085581426899
20175,22.505453363210044
