product_id,tn
20001,2182.9507
20002,1530.1332
20003,340.2508
20004,673.4542
20005,806.44666
20006,1144.8627
20007,30.358978
20008,606.41833
20009,870.47217
20010,490.84915
20011,580.01196
20012,198.27344
20013,204.9258
20014,414.5339
20015,120.50806
20016,76.21736
20017,426.8416
20018,527.85516
20019,41.71492
20020,27.551361
20021,79.93265
20022,55.96501
20023,299.0126
20024,44.40657
20025,98.99153
20026,208.27069
20027,140.93356
20028,17.13918
20029,423.9062
20030,77.65158
20031,381.12827
20032,141.7772
20033,182.20183
20035,162.39888
20037,28.665447
20038,128.7786
20039,112.59251
20041,105.99516
20042,276.0417
20043,305.78677
20044,171.0466
20045,122.7083
20046,117.58942
20047,46.981056
20049,16.426346
20050,527.3898
20051,107.77613
20052,165.03294
20053,80.30263
20054,66.41553
20055,52.18252
20056,183.28915
20057,229.9877
20058,6.951271
20059,307.30603
20061,231.3971
20062,37.909874
20063,84.71947
20065,6.4870987
20066,68.47642
20067,346.79657
20068,111.91999
20069,186.93866
20070,52.33281
20071,31.942394
20072,76.56659
20073,146.78543
20074,59.099514
20075,213.05934
20076,137.57678
20077,99.97531
20079,27.488829
20080,58.211407
20081,136.79468
20082,119.265434
20084,358.03665
20085,109.67587
20086,211.24536
20087,19.586056
20089,28.874893
20090,66.201195
20091,34.806576
20092,131.40565
20093,102.214676
20094,297.4326
20095,162.24075
20096,144.94803
20097,20.022377
20099,137.10535
20100,177.40004
20101,6.587799
20102,29.083984
20103,22.1641
20106,13.334156
20107,97.552505
20108,134.03235
20109,78.627625
20111,190.84996
20112,165.90768
20114,46.48818
20116,402.9213
20117,40.262672
20118,1.7434349
20119,458.6889
20120,74.93039
20121,117.06305
20122,51.876144
20123,22.01574
20124,68.085335
20125,185.82812
20126,362.7289
20127,305.38422
20129,101.195465
20130,61.952347
20132,9.06641
20133,68.39906
20134,27.322098
20135,258.111
20137,41.15898
20138,82.501686
20139,236.42259
20140,14.095272
20142,0.18408585
20143,87.2104
20144,53.907005
20145,47.219704
20146,103.80024
20148,16.12923
20150,525.0627
20151,69.96489
20152,12.828644
20153,21.224483
20155,70.29201
20157,41.78505
20158,46.71386
20159,77.53908
20160,17.37713
20161,9.893858
20162,68.71124
20164,46.041737
20166,59.99784
20167,75.179794
20168,26.983145
20170,10.079464
20174,180.87852
20175,5.0836754
20176,13.769627
20177,66.63437
20179,120.828316
20180,58.10292
20181,42.361664
20182,141.74658
20183,19.207846
20184,40.676933
20187,8.668689
20188,41.89798
20189,99.35405
20192,10.487545
20193,27.521402
20196,55.575592
20197,38.49826
20198,3.8747807
20200,78.88541
20201,43.01229
20202,92.995735
