product_id,tn
20001,1992.8981526826233
20002,1509.2164884646972
20003,916.8439032472152
20004,560.7811146006271
20005,793.9938264357671
20006,871.5835479126977
20007,695.5790335214915
20008,611.3773398433127
20009,549.6789380299974
20010,484.2398622505647
20011,461.33093604765196
20012,307.48939301603895
20013,531.1851920557583
20014,370.1857678548606
20015,381.84797684492236
20016,339.2320800199843
20017,413.24671388683635
20018,417.1682839153549
20019,188.20712223880255
20020,211.40559344664587
20021,314.6732984524534
20022,308.1500309122518
20023,198.19889979694548
20024,123.3837032860337
20025,357.27216428860413
20026,253.7959620357563
20027,242.1215342934921
20028,266.1144946921068
20029,322.95312316888703
20030,247.6570105555822
20031,83.73885876739152
20032,717.6305347382024
20033,74.03040968581679
20035,236.02395794935535
20037,257.792528686401
20038,286.2164519237283
20039,162.45457336965322
20041,250.94314748208325
20042,191.69054902715783
20043,34.8855326205729
20044,249.78541484068114
20045,122.85999971757903
20046,113.40373476795354
20047,224.19504621556072
20049,330.86101549773514
20050,152.45590757244236
20051,301.48601427424285
20052,62.86823924036459
20053,212.68044055002798
20054,229.7734165146008
20055,130.75038190431846
20056,151.27282253695273
20057,185.84014737556677
20058,160.9989782583097
20059,187.18659101614725
20061,208.30245204055842
20062,120.55501659164696
20063,120.05608389666963
20065,178.0657888204768
20066,131.8374934703822
20067,137.76374746921377
20068,131.67372205200274
20069,185.45719243425282
20070,125.45376972386502
20071,199.32627796840393
20072,59.800967407868214
20073,172.07509849161326
20074,184.45013834957135
20075,214.17579460378926
20076,143.7424600589054
20077,80.23354667381047
20079,87.2348863933499
20080,72.31942425713034
20081,114.2422685997211
20082,145.67881180945614
20084,146.654594819461
20085,229.05852856741885
20086,91.26077977795464
20087,208.69709142060532
20089,206.269761073837
20090,121.32855779624057
20091,185.40017259059937
20092,44.65323889845919
20093,84.807523469793
20094,151.77339951646167
20095,45.542279796466595
20096,79.40113185054693
20097,109.6424853343351
20099,71.63844728172353
20100,7.113301900029633
20101,117.72750235086161
20102,195.87797961336634
20103,100.96330203652916
20106,131.76746185682347
20107,148.30518391171586
20108,52.43071153838192
20109,86.48042519261615
20111,109.41798348722158
20112,109.9773240491396
20114,112.28962386394134
20116,106.51070724694165
20117,39.86596928104204
20118,74.97418505410457
20119,34.891840322014446
20120,82.60127527815065
20121,54.01869910547041
20122,93.51693835287712
20123,90.62095288580595
20124,50.5888199283993
20125,95.22935280897387
20126,99.61865670869847
20127,239.52339822558065
20129,96.12000560905156
20130,111.03841868303593
20132,23.791703390851936
20133,49.79991777015022
20134,69.94057391652997
20135,93.09956041066003
20137,54.28634844974884
20138,8.97016685310507
20139,68.28943036008675
20140,102.33613209497437
20142,93.34464840706168
20143,82.20601234181466
20144,53.40546788828374
20145,39.80572181691054
20146,66.50248315920098
20148,107.44243593010376
20150,82.80723165568197
20151,41.73083645282519
20152,76.6744266301377
20153,63.21033922987631
20155,58.97836663619332
20157,74.53314568507986
20158,52.207796012230446
20159,78.58852977560127
20160,52.908094894643185
20161,65.45945587384958
20162,34.84004752833398
20164,140.18448368535616
20166,75.83983215831579
20167,65.73854891975358
20168,12.746241552223188
20170,82.80509438330253
20174,85.23085581426899
20175,77.78090533637418
20176,58.11090570382767
20177,67.4684417039737
20179,69.79482146541473
20180,35.54000259943784
20181,60.98945656728968
20182,45.459599526486116
20183,28.391698744176068
20184,53.162252879545775
20187,31.761918648360016
20188,60.82014530837364
20189,40.837110131468776
20192,63.00734931980187
20193,36.266860685873866
20196,14.884035282361353
20197,23.055912805896874
20198,39.49054390435669
20200,39.04341530092768
