product_id,tn
20001,1190.8559619444443
20002,1008.0176220562569
20003,941.7981964545654
20004,476.4725012136067
20005,466.1672693519296
20006,468.3590540774877
20007,664.057208925161
20008,469.292493636942
20009,264.48599
20010,298.25586
20011,340.7531394489561
20012,329.61073
20013,329.5742304672376
20014,371.68202579551644
20015,431.60709874589753
20016,406.13320317941424
20017,291.70926000000003
20018,344.37317207761123
20019,281.3858730294421
20020,291.92217
20021,253.48382999999998
20022,285.24782
20023,245.35512087772008
20024,224.71723420401415
20025,257.20627906317816
20026,250.32228138888888
20027,125.20239337029362
20028,156.1341609636511
20029,203.952962352368
20030,162.4168
20031,226.3088646362776
20032,0.0
20033,188.44661621579874
20035,130.83912999999998
20037,99.43838397846581
20038,186.2515
20039,220.2326814201567
20041,98.14045854161814
20042,123.90153
20043,142.88602
20044,134.10157870286378
20045,112.00165
20046,144.34792000000002
20047,141.567
20049,0.0
20050,122.30730696987489
20051,108.09601044817032
20052,202.52660833333334
20053,103.58309
20054,116.76379
20055,163.24906070146824
20056,19.02699
20057,134.62727
20058,99.23389922637604
20059,110.9142
20061,102.2159
20062,142.38060521394954
20063,106.87876
20065,120.1723461802958
20066,107.52265
20067,101.61718032981868
20068,108.69252839637615
20069,84.96643000007508
20070,136.87659526878315
20071,113.66149027777777
20072,86.01254324500647
20073,83.47195583333334
20074,138.28797016842864
20075,101.8706520331526
20076,56.844650065729894
20077,32.44985597735
20079,114.74329
20080,81.00525438638068
20081,106.55646645147851
20082,118.82957390037524
20084,4.40249
20085,0.0
20086,66.70213
20087,78.69163999999999
20089,0.0
20090,60.7502
20091,82.1184098088089
20092,47.8296
20093,94.98710475071
20094,74.85060629550962
20095,92.48912775684616
20096,69.85666
20097,77.94527
20099,113.28908799653374
20100,55.508649999999996
20101,88.79256749999999
20102,81.90635465242299
20103,99.21191
20106,73.52982
20107,28.361150902674048
20108,55.91595
20109,88.2031402188068
20111,72.70255830631223
20112,0.0
20114,59.19732
20116,9.624880000000001
20117,83.24313090787174
20118,90.72232171088757
20119,44.45214
20120,90.47837611111112
20121,1.52151
20122,67.46923658984387
20123,74.9915075
20124,71.37137004302205
20125,76.82013850244385
20126,0.0
20127,0.0
20129,112.29705
20130,0.0
20132,46.444772823066714
20133,69.07331539745229
20134,67.9822325
20135,0.0
20137,56.06396
20138,77.91734
20139,57.55969983607537
20140,60.877179999999996
20142,30.79835
20143,0.0
20144,68.56723476034026
20145,60.49348083333333
20146,78.24160380280443
20148,44.71477979928523
20150,0.0
20151,64.94194999999999
20152,6.6779994245415875
20153,51.39740722222222
20155,55.36932833333333
20157,48.91329584870068
20158,35.95210229786857
20159,0.0
20160,36.54857498237323
20161,49.58221388888889
20162,26.235553381380903
20164,0.0
20166,41.74859
20167,46.35572583333333
20168,67.42257640597094
20170,0.0
20174,0.0
20175,52.14275416666666
20176,36.55574543204139
20177,43.905945277777775
20179,42.414749155657184
20180,36.85369
20181,41.46119022214871
20182,36.13056
20183,26.607895250002734
20184,39.720623866606914
20187,30.9025
20188,34.12711
20189,25.679507081538482
20192,5.50239
20193,35.16411634402506
20196,27.048385
20197,33.93479623848056
20198,44.11519699451997
20200,32.10117790841862
20201,18.25831122210542
20202,0.0
20203,0.0
20205,35.55013272199145
20206,28.38108
20207,42.287846023712056
20208,34.79847736881003
20209,32.10330104099624
20210,0.0
20211,50.323073055555554
20212,15.70343523040162
20213,0.0
20215,34.26686238667787
20216,32.79417252910757
20218,0.0
20219,35.29231369174781
20220,21.80981
20222,25.296757585717895
20224,30.19908924467945
20225,17.4080901298141
20226,30.256050555555554
20227,13.90962536929638
20228,36.07678331480965
20230,18.70797212483649
20231,27.71171
20232,18.91416638759032
20233,24.795753558618735
20234,2.84954
20235,12.20048
20236,0.0
20237,0.0
20238,8.916301801885334
20239,26.764066666666665
20240,13.181522556300123
20241,32.74560202738194
20242,20.28495
20244,15.90092
20246,30.63896161245656
20249,22.97176908329552
20251,13.945154742333743
20252,30.271314283359082
20253,22.86433694444444
20254,22.259055544677373
20255,23.97959123947523
20256,20.056378488806555
20257,0.0
20259,14.991925747406418
20261,0.0
20262,0.0
20263,23.157778100849498
20264,29.207295
20265,4.105090198103743
20266,0.0
20267,23.647985833333333
20268,9.01174002742945
20269,30.49721655495582
20270,20.11412776100396
20271,13.37834
20272,22.479580875515637
20273,12.59123
20275,7.889091410335275
20276,15.77849846621734
20277,27.142492920038276
20278,17.85489759195721
20280,10.801082564399382
20281,0.24310603637791203
20282,12.152538045751783
20283,22.844782777777777
20284,14.529090001982945
20285,14.436515277777778
20286,0.0
20288,10.942291462306072
20289,24.906970201833122
20290,13.504809999999999
20291,29.28431921827933
20292,12.187701171161454
20295,28.964435694051662
20296,16.81511624409524
20297,0.0
20298,0.0
20299,6.633900000000001
20300,19.39052580865885
20301,19.04154390703934
20302,10.219397424283763
20303,14.544882596313437
20304,12.11494142484762
20305,5.23508
20306,0.0
20307,14.46683
20309,13.30015
20310,13.19013
20311,19.356779290812277
20313,19.23012
20314,14.044917498737899
20315,20.303073289685752
20316,14.180878391907171
20317,20.124638055555554
20319,0.0
20320,15.413584142459516
20321,20.957692297645064
20322,23.991824444444447
20323,0.0
20324,7.44123
20325,9.70571
20326,17.765647515048514
20327,11.904119999999999
20328,14.24736329693387
20329,14.726017275446079
20330,23.09613
20332,20.24817941435699
20334,0.0
20335,22.56486
20336,10.935250074443404
20337,0.0
20338,14.684011986907722
20340,0.0
20341,10.85355
20342,26.76272902661551
20343,0.0
20344,0.0
20346,19.377801955623383
20348,0.0
20349,14.561630494461431
20350,8.737741571028215
20351,0.0
20352,14.927695277777776
20353,20.266255520417115
20354,14.80771310121186
20355,0.0
20356,12.825668642988964
20357,17.63567193231536
20358,9.278123586386561
20359,14.675919154989943
20361,15.90785
20362,14.733457646434802
20364,0.0
20365,20.05143992966533
20366,18.811037777777777
20367,16.456404166666665
20368,0.0
20372,17.41580638888889
20375,17.13576007434433
20377,0.0
20378,0.0
20379,7.13487
20380,14.4598275
20381,13.152446944444446
20382,13.63182
20383,18.36500076920424
20384,14.529386003243006
20385,14.106714493300299
20386,13.605925277777777
20387,0.0
20388,12.990553333333333
20389,0.0
20390,0.0
20395,0.0
20396,12.64659019329875
20398,5.4191
20400,0.20212999999999998
20401,17.55730185645696
20402,0.0
20403,0.0
20404,15.148005445733261
20406,21.10813
20407,11.495362240366735
20408,0.0
20409,14.286672967560172
20410,11.817903167145195
20411,13.712692134730903
20414,0.0
20415,0.0
20416,7.399528262011833
20417,0.0
20418,8.620542159468688
20419,11.838704553541183
20421,12.604997222222222
20422,6.033832035749617
20424,8.635720000000001
20426,2.673838075988342
20428,7.091845132660196
20429,5.5842594491302355
20432,9.021730525706305
20433,10.04841
20434,0.48434
20438,11.065449973179728
20440,0.0
20442,0.0
20443,14.555799417081394
20447,0.0
20449,6.588759177776418
20450,6.400097536131567
20453,0.0
20456,14.74214
20458,0.0
20459,0.0
20460,0.0
20463,11.97785
20464,12.279538114952953
20465,14.085491844026997
20466,9.060597789644156
20469,9.005508055555556
20470,15.071117271128808
20473,0.10235
20474,8.4101751614197
20476,0.0
20477,0.0
20478,0.0
20479,0.0
20480,11.764356674717375
20481,0.0
20482,11.502300832606629
20483,2.9602193439126903
20484,4.451278210431157
20488,0.0
20490,3.3829980073098755
20491,0.0
20495,0.0
