product_id,tn
20001,1469.8633
20002,993.9631
20003,764.23346
20004,572.75946
20005,372.47552
20006,408.562
20007,361.64224
20008,426.65524
20009,569.0625
20010,267.7833
20011,324.38718
20012,324.81964
20013,326.72977
20014,360.56326
20015,460.04047
20016,215.32596
20017,260.129
20018,323.26517
20019,455.52374
20020,188.07704
20021,217.58412
20022,262.0826
20023,232.56769
20024,182.08557
20025,110.91124
20026,227.66003
20027,230.93156
20028,224.8378
20029,128.25804
20030,124.49375
20031,119.8914
20032,119.8914
20033,149.74602
20035,126.90113
20037,87.770424
20038,125.668564
20039,117.719955
20041,126.55716
20042,136.97235
20043,116.81514
20044,87.40206
20045,163.05008
20046,123.535194
20047,135.28233
20049,192.21217
20050,89.703064
20051,121.83861
20052,150.35638
20053,131.88174
20054,59.939274
20055,97.44944
20056,91.52594
20057,113.14654
20058,104.35926
20059,87.067024
20061,80.4891
20062,68.297264
20063,93.58386
20065,76.67918
20066,90.30757
20067,81.48283
20068,92.216705
20069,120.02545
20070,92.84496
20071,78.06001
20072,119.32314
20073,85.328804
20074,59.87146
20075,127.44861
20076,86.46565
20077,51.545654
20079,48.394554
20080,77.57263
20081,72.62699
20082,59.382347
20084,143.4834
20085,91.689865
20086,44.568638
20087,39.60955
20089,116.46848
20090,40.9425
20091,68.533966
20092,29.350178
20093,72.93115
20094,83.228035
20095,89.05506
20096,48.25425
20097,65.67769
20099,61.239185
20100,79.53512
20101,65.42665
20102,63.48007
20103,66.214226
20106,65.05691
20107,97.3063
20108,67.18697
20109,58.41864
20111,79.613045
20112,60.81512
20114,76.88119
20116,98.070755
20117,38.04014
20118,63.971413
20119,61.3887
20120,78.83947
20121,98.9474
20122,59.944176
20123,59.97737
20124,53.679157
20125,44.06246
20126,70.941185
20127,70.941185
20129,69.153725
20130,64.33858
20132,59.015026
20133,41.24711
20134,43.839367
20135,69.36982
20137,42.601475
20138,30.452122
20139,44.904034
20140,40.86543
20142,47.880592
20143,46.77344
20144,45.587936
20145,29.311617
20146,56.5646
20148,34.917496
20150,79.05604
20151,56.667046
20152,35.829945
20153,18.308662
20155,26.04104
20157,18.259415
20158,51.750603
20159,56.632973
20160,85.23245
20161,49.876396
20162,13.780082
20164,32.549328
20166,24.415365
20167,21.712866
20168,18.551657
20170,54.116528
20174,54.116528
20175,56.354324
20176,17.964785
20177,22.73754
20179,20.164034
20180,39.588604
20181,25.703072
20182,18.925406
20183,22.978584
20184,22.973942
20187,32.91956
20188,15.821778
20189,15.386107
20192,33.647186
20193,29.857077
20196,33.92292
20197,20.108307
20198,28.00345
20200,35.440285
20201,27.633846
20202,57.321636
20203,13.186795
20205,17.123043
20206,27.290209
20207,26.331057
20208,28.294134
20209,24.321285
20210,24.321285
20211,27.009014
20212,14.125236
20213,14.125236
20215,21.106976
20216,26.33097
20218,18.944483
20219,19.54816
20220,26.685844
20222,21.273766
