product_id,tn
20001,1299.6276779603218
20002,1266.7874812732139
20003,954.6065843496905
20004,603.4813933770436
20005,363.58372656253886
20006,580.0433046610846
20007,377.66998106169484
20008,541.7265953798404
20009,465.47535392545666
20010,370.76166184723303
20011,303.39034905060714
20012,271.243943012202
20013,468.6387155932212
20014,287.5126362645745
20015,325.59801999394693
20016,246.8974305664937
20017,328.68178204232095
20018,327.8512269010249
20019,360.9113785935164
20020,276.3812787082056
20021,193.1093100000017
20022,265.31626781739715
20023,257.0357639147803
20024,205.89696757951373
20025,162.1052671918608
20026,207.81880392895866
20027,240.242066816534
20028,230.63049612212754
20029,270.5112826204331
20030,158.53782540480645
20031,155.91469814808735
20032,0.0
20033,132.52672714168273
20035,173.73177207186254
20037,139.5014658848538
20038,197.71961570415982
20039,109.47123129524243
20041,123.48647152515183
20042,195.32363808398108
20043,138.7503310706035
20044,149.61535051270536
20045,181.66685133955923
20046,143.81284866266537
20047,179.33471896204483
20049,138.7310782015982
20050,105.59277229219121
20051,142.28225850820516
20052,88.1628100000059
20053,153.01941640129928
20054,80.97955218111319
20055,90.6333573995806
20056,85.56927394107268
20057,114.96338558259636
20058,129.75696915221428
20059,110.85982562836715
20061,141.11380999384332
20062,120.16982306277112
20063,131.63858240831192
20065,155.44319540501834
20066,109.5443785233459
20067,111.11204008687099
20068,107.58776307826064
20069,135.69395196904173
20070,101.41777717402259
20071,113.99128495054114
20072,100.22558166311198
20073,82.75386000000022
20074,96.61444253492512
20075,23.87021734262137
20076,101.21892077506914
20077,102.06775132438199
20079,58.18160442477728
20080,25.472514450791483
20081,72.75195500540313
20082,49.1662
20084,117.28714710913859
20085,202.91539
20086,61.38721000000314
20087,86.17467430267818
20089,119.62818242039985
20090,68.4437420459156
20091,92.49408724564132
20092,84.38336553147539
20093,64.22295494934366
20094,10.323845455110883
20095,84.26282116769694
20096,70.91746370940352
20097,71.48800196004879
20099,66.34431751226194
20100,93.03430909961826
20101,61.99320844127551
20102,48.167450597493094
20103,74.26008979688712
20106,56.50323160405219
20107,62.90984123811092
20108,67.4887160609783
20109,63.12356477427712
20111,83.55525628333197
20112,68.52438306395646
20114,69.02019444552005
20116,80.38342372526367
20117,71.24371138023993
20118,48.40506960051423
20119,71.40060960158804
20120,71.85261705021284
20121,105.22963485800902
20122,47.80225899171077
20123,55.026993285319776
20124,50.144106887750375
20125,65.21869347218708
20126,98.53475975020302
20127,0.0
20129,57.35731001704704
20130,139.4065299999187
20132,58.296380000000056
20133,57.774713219732256
20134,47.768248488266586
20135,72.23035456771267
20137,48.66624575601286
20138,49.45329727379257
20139,56.922928346166806
20140,66.13226816718077
20142,54.93087229361768
20143,116.84376409978634
20144,26.219783179921382
20145,47.45931082574834
20146,67.57787985699612
20148,25.378214890638393
20150,94.98901984610752
20151,54.23457583101749
20152,42.356345525190726
20153,45.29121111379525
20155,37.216074506059115
20157,31.942633197511352
20158,38.48866913630034
20159,100.4312598465218
20160,52.57816895457691
20161,55.39824515087186
20162,18.39433861535659
20164,50.63194731494053
20166,56.04522943959244
20167,30.9344415100357
20168,23.686128720471793
20170,66.24273261841384
20174,0.0
20175,48.980164278702574
20176,35.0251215187295
20177,48.07106046065458
20179,25.12389581652804
20180,33.69098957057401
20181,37.81100022942412
20182,21.506159999999998
20183,19.379813937037977
20184,39.77733114439539
20187,30.58533749458258
20188,38.61110972923175
20189,56.413652913419
20192,32.14986180318145
20193,37.40383023277557
20196,25.552524417987215
20197,12.181641901615937
20198,61.24097335664361
20200,43.96311620016913
20201,14.424366997088091
20202,35.804597160767024
20203,57.93710469766249
20205,42.15673142165122
20206,31.981706535732528
20207,33.9312919322807
20208,32.33219556433995
20209,23.525131210973555
20210,0.0
20211,26.12109073990784
20212,35.89892480535011
20213,0.0
20215,41.10301161451881
20216,20.2139907730907
20218,18.909729468115362
20219,15.651506271176087
20220,23.968492750784044
20222,22.30994315267738
20224,29.950830123621426
20225,21.229668138312093
20226,28.15888139225489
20227,18.14622658753315
20228,21.100964987155592
20230,20.094805840018815
20231,26.017756497139864
20232,26.297124879513163
20233,17.913316347464843
20234,15.356891796603636
20235,19.603939999929008
20236,0.0
20237,33.65284747250964
20238,22.9852211619945
20239,28.323106717733147
20240,19.299226516527277
20241,37.54029945033523
20242,20.36043674982028
20244,27.444703018707227
20246,19.168027216900068
20249,18.830969995575146
20251,24.525314663079783
20252,38.65079984336988
20253,28.976049993794437
20254,18.95380308207686
20255,39.76922828981295
20256,16.53255221574801
20257,0.0
20259,17.439241589066146
20261,0.0
20262,11.21345015906163
20263,19.578323426120807
20264,22.58155132063282
20265,7.555573639696682
20266,26.634511930393636
20267,22.93962999997366
20268,12.0678903228024
20269,23.440272829653242
20270,18.931403204995224
20271,14.699153700005189
20272,21.769159148979067
20273,12.058236201505029
20275,21.396868096579357
20276,16.407504305446093
20277,26.189375446010263
20278,14.996719999340606
20280,17.417685554455232
20281,18.681152992719102
20282,20.193908110899287
20283,18.532031277513056
20284,12.379625447369126
20285,13.41834105570532
20286,0.0
20288,15.80604158647468
20289,17.5421594750854
20290,18.44757341848517
20291,15.220837882020792
20292,21.248862944011158
20295,21.61443999542311
20296,13.168790442780693
20297,20.148104218727667
20298,20.43571865814314
20299,15.457260000000002
20300,18.72513314521388
20301,14.915833810697604
20302,6.313559418285616
20303,15.255544037644384
20304,7.502041538745606
20305,6.559631945858615
20306,16.05134591352232
20307,15.583549321233416
20309,6.986930000000128
20310,13.489686845259154
20311,19.227059745049576
20313,15.397204874480728
20314,13.515014186286594
20315,18.70818050103865
20316,9.969820000000027
20317,18.143910016858946
20319,16.59915525249882
20320,16.520707606334728
20321,14.11070744488059
20322,19.880932661583472
20323,35.180320418236924
20324,15.657919263015076
20325,7.6863079709246795
20326,18.102987317883283
20327,14.867580356105375
20328,15.894016293852252
20329,13.98744436782109
20330,11.490959535070557
20332,14.28265514731713
20334,23.73859992972719
20335,18.202741142276082
20336,4.502981307167727
20337,16.062940794429867
20338,10.508559169139117
20340,24.088339454772772
20341,5.773180348868953
20342,1.205712840081548
20343,14.285091768285454
20344,29.53989160318956
20346,14.687924118089551
20348,22.128129993929804
20349,14.713123113203837
20350,5.442600994643507
20351,15.34919
20352,10.923141363946927
20353,18.8188737316743
20354,13.987850306840304
20355,0.0
20356,19.410750933268943
20357,8.879062952854403
20358,10.865142708315204
20359,12.06785297372985
20361,9.216929479310618
20362,22.718948498398007
20364,28.95227950964118
20365,6.73771000305175
20366,11.751077445826079
20367,13.899149622103204
20368,17.486413669029737
20372,6.365414233950368
20375,10.780993769628017
20377,6.219584517437632
20378,11.544949999999643
20379,9.604706442353502
20380,8.282892713436384
20381,8.613903115641623
20382,11.116170648876468
20383,20.07167
20384,8.568988583537688
20385,13.283250234775172
20386,12.120050203618947
20387,16.716064585959053
20388,10.582789644858092
20389,22.546483836609095
20390,11.436734680218429
20395,5.707369436419769
20396,11.571460427704539
20398,3.34781
20400,12.895615490143241
20401,5.671811524366392
20402,11.83642574124981
20403,12.43040947441811
20404,11.739054557750503
20406,13.768037107843387
20407,12.006416841350509
20408,22.91478
20409,9.254171151674273
20410,10.346424000107623
20411,13.608173726718565
20414,0.0
20415,6.363049999773357
20416,4.598704264483365
20417,7.112565083471045
20418,2.220300000939029
20419,6.786672854160383
20421,11.593617644017327
20422,0.9306248248905998
20424,9.866300431703982
20426,3.605582999601994
20428,1.9426499999999978
20429,1.7512078876264143
20432,10.242511028022117
20433,6.890338869949475
20434,6.939692987208688
20438,7.299571350487229
20440,0.0
20442,0.0
20443,9.904279996969706
20447,7.691216427226098
20449,1.68743
20450,6.862620165321468
20453,10.104812069957369
20456,8.561637869102029
20458,0.0
20459,12.882543667613016
20460,13.719859999999999
20463,10.39871399406522
20464,11.296993824390867
20465,11.166274993741776
20466,4.01426416623104
20469,11.720445955417507
20470,9.172727841955567
20473,4.10320004248774
20474,5.27803414921312
20476,0.0
20477,29.00997
20478,4.685529992892141
20479,8.450700000052
20480,6.652505862447299
20481,12.473022125918014
20482,8.441147892819432
20483,8.874339331191742
20484,9.12619143409575
20488,12.05294999999356
20490,1.7061800024993394
20491,0.0
20495,12.78303517729284
20496,12.09402067378824
20497,8.228656849729854
20500,7.50758180199348
20502,6.752098623307372
20503,18.47378905176678
20505,5.084170187152839
20508,3.998453436208655
20509,0.9303791640022615
20510,0.0
20513,3.4123892473080413
20514,4.395430878522632
20517,4.091264892496994
20520,5.861293782683248
20521,0.0
20522,10.963140317578342
20523,5.030279644448033
20524,6.683899965608289
20525,0.0
20526,0.0
20527,10.344543055384255
20530,5.086575258450212
20531,0.0
20532,3.8445500044538647
20536,7.548381731846762
20537,0.0
20538,6.412708336871955
20539,5.920407871296448
20540,14.371016891054945
20541,10.259259348611703
20542,7.393690865467591
20544,3.8515354218053353
20547,13.97767
20548,0.0
20549,6.38593941255456
20551,5.465279693160408
20552,4.847260000348686
20553,17.329209802669414
20555,4.542393695061789
20558,13.511680001189186
20559,9.233633897559729
20560,6.29139939344006
20561,2.8735231291441097
20563,3.803519999518968
20565,5.004432356210772
20567,6.047507465260084
20568,2.901111822086278
20569,10.962552986060624
20570,7.5785800000000085
20571,10.871745914700607
20572,5.835880169439487
20574,3.016298930430908
20575,0.0
20576,2.63718
20577,0.0
20578,3.6040998405880544
20579,6.519432705505678
20580,11.886420000000001
20583,6.077451266736538
20585,3.2639594092801723
20586,1.327603467629582
20588,4.08259613514871
20589,6.774790177821713
20592,0.0
20593,0.0
20596,4.900276795575679
20597,1.5790998395285463
20599,5.590029461403162
20600,5.595643608994231
20601,1.3058112837019014
20602,4.14512310927276
20603,0.0
20604,2.610250001599768
20605,4.679401517140191
20606,4.471644836330235
20609,4.402979254122842
20611,10.704712041938032
20612,3.3564982473479787
20614,5.495424104387226
20615,0.0
20617,3.205076488680376
20620,0.0
20621,0.0
20622,4.02206
20623,0.0
20624,5.1113202367830946
20627,15.54598
20628,5.183571679238321
20629,4.513215507959364
20632,2.8176120124001454
20633,0.0
20636,1.384955547804214
20637,4.110174906263927
20638,3.690644396114404
20639,3.709051325220219
20640,4.724406917489643
20641,4.227155534286546
20642,3.976541195843514
20644,2.8248305539457204
20646,3.0059582298698646
20647,3.4328431907656345
20649,0.0
20651,3.655358535509826
20652,4.641904620609939
20653,3.5559292336477717
20654,4.80087055575267
20655,4.39642159295524
20657,8.44532000000021
20658,0.9174319960010263
20659,0.0
20660,4.1888014210730615
20661,4.106048532342219
20662,0.0
20663,0.8386874496943515
20664,4.748496252373946
20666,3.228769865176446
20667,6.848399262663362
20670,1.3131300005341648
20672,4.280754827989966
20673,0.0
20674,0.0
20676,1.8082270367067619
20677,2.918110490675573
20678,0.6260499999997611
20679,4.900428731449812
20680,3.578755237390871
20681,0.0
20682,8.147035454786662
20684,3.7398047000537957
20685,0.6878727823539721
20686,0.0
20689,9.791599999999999
20691,0.0
20693,2.95077462403679
20694,0.0
20696,2.7730407836438413
20697,3.4152166663360592
20699,2.3749699998594864
20700,2.397148675783047
20701,3.9950989272229207
20702,2.5475210576447935
20703,0.0
20705,1.6708910561777328
20706,3.7795233854916757
20708,3.0837315723311134
20709,5.173528846630578
20711,0.0
20713,2.6245004669909946
20714,3.1525111148478437
20715,3.821929571345435
20719,0.0
20720,0.0
20721,2.801087056351901
20724,0.8538199455078431
20729,1.2972726909908137
20730,2.717999999013918
20732,0.0
20733,2.097324468743273
20735,2.9240300005604847
20737,1.6161879149878213
20739,3.40395
20741,5.102403177625265
20742,2.10524
20743,2.389883592999752
20744,2.5580724327144337
20745,2.0439322669639686
20746,0.0
20749,2.8825833025528524
20750,4.415485582104711
20751,2.2954865104424895
20754,0.0
20756,3.1066343343044323
20757,0.0
20758,1.9086685740167877
20759,3.3196127499759776
20761,2.7835144970293277
20762,0.0
20765,0.5678307499938395
20768,2.662210522047844
20771,1.4943496734474533
20772,0.0
20773,1.4020350496369554
20774,0.0
20775,1.51025294409347
20777,2.5141952073550895
20781,1.6263994870428935
20783,2.620109997066211
20785,0.0
20786,1.5316334761424915
20788,1.1288402954968784
20789,1.174730000000012
20793,1.495329752821728
20795,0.0
20800,1.465316113691244
20801,2.0527463052765804
20802,1.8717818656955783
20803,2.3103109017585783
20807,2.065589085495265
20809,2.5465599999702095
20810,1.9779548203407762
20811,2.9759016607624713
20812,1.5222199983485751
20815,0.0
20817,5.3872
20818,2.3510028665849836
20820,2.1740351267231324
20822,0.0
20823,2.0607500000114074
20824,0.7605899999700796
20826,1.3595264450899085
20827,0.0
20828,1.7713726458668604
20830,1.3696741739380738
20831,1.4833831976919467
20832,2.6104099999212376
20835,5.03776
20838,2.093870537811223
20840,2.724729998293968
20843,2.1910912332802996
20845,0.0
20846,1.2350794034282235
20847,1.2209203445213082
20849,1.794390387453897
20852,1.3085390265051695
20853,2.0534445342426184
20855,1.853011192600984
20859,0.0
20862,1.9612300448295443
20863,1.345983130175511
20864,1.2642049840055312
20865,1.821671642397692
20870,1.1861811801289734
20877,2.1364200012655
20878,1.4472384793536073
20879,1.8088660076481846
20882,1.3936434582237522
20883,1.1340342094317268
20885,1.6328527480789583
20886,0.0
20892,1.0670680461509225
