product_id,tn
20001,1088.9015048932936
20002,881.8939552187185
20003,525.6260188225963
20004,505.1194720070936
20005,19767.857218263398
20006,386.2144346365465
20007,210.86618364276282
20008,344.9848261999772
20009,357.96393860154376
20010,302.5577677968864
20011,471.49316524187736
20012,275.55201719693025
20013,248.69906218012767
20014,286.3946568937582
20015,250.95368533467547
20016,141.51366186751903
20017,260.14356579085603
20018,103.2656782578439
20019,249.11020365720645
20020,292.62821600793507
20021,77.26239473104168
20022,178.37348138676475
20023,91.80063593070373
20024,170.6956711122923
20025,239.61718965755824
20026,262.55526070392057
20027,254.83582090032945
20028,113.17373532531961
20029,184.6065196666271
20030,88.51792689110552
20031,141.17150834512648
20032,268.6396697356964
20033,71.33305485415298
20035,140.28598885860782
20037,172.78495799624687
20038,203.25196581310715
20039,148.53764551499808
20041,93.13026817619495
20042,120.50594879495819
20043,49.912317486382086
20044,199.57939719433838
20045,130.5725225037525
20046,156.90080667946182
20047,176.32525259712463
20049,64.57601509424177
20050,160.98680144573183
20051,181.03842636295872
20052,33.138477496301405
20053,138.81810826963428
20054,176.8970193871128
20055,61.873769949450036
20056,94.50840373850227
20057,78.11926672006396
20058,85.39943783743543
20059,142.7013500241155
20061,154.0577307859915
20062,35.81703281800242
20063,141.10539190194862
20065,59.27663645762813
20066,120.80766173567827
20067,31.212400513852288
20068,102.60384406367702
20069,152.6867238316912
20070,96.10060862658841
20071,110.41243223340808
20072,71.1184152353944
20073,117.37949963195376
20074,96.82630762101475
20075,154.0991278874564
20076,113.2993681923482
20077,114.81217393403699
20079,5.094752380069476
20080,77.53032976802018
20081,76.41021892034891
20082,80.83210580260354
20084,27.44869010821902
20085,0.0
20086,48.91917160839566
20087,60.55623129041177
20089,-115.68870438119197
20090,60.83883641229791
20091,128.48676182929285
20092,76.21432653991133
20093,63.93956661811968
20094,143.53910401220048
20095,41.54648816022173
20096,63.6777975528493
20097,53.656057568070594
20099,62.03417907063978
20100,-23.519005801040393
20101,67.1769247493457
20102,-30.962968181460973
20103,96.29756257421268
20106,55.69499242997986
20107,20.519208824282437
20108,28.184300362177822
20109,64.02183896707463
20111,120.72389165351649
20112,159.22963051130978
20114,58.074108896688976
20116,100.91620538061643
20117,2.225245600776148
20118,99.57260113148189
20119,47.646105662586706
20120,38.31224789618638
20121,81.13916752610731
20122,67.54893137976453
20123,43.05847992018834
20124,42.662479154468905
20125,52.01912254470985
20126,134.37297740902545
20127,-439.1432423500554
20129,59.28162168394451
20130,-353.75883009400906
20132,43.22923665347036
20133,52.4998363988284
20134,63.08980711638125
20135,163.15916091400246
20137,47.955696998424
20138,16.654221219317517
20139,61.50941746684292
20140,85.7508629366723
20142,54.28599039142122
20143,-366.71570009844993
20144,81.69476240872797
20145,68.99215719175625
20146,-16.17923907537007
20148,73.43863556992508
20150,189.84465740653346
20151,43.082766103577725
20152,64.24224827270882
20153,77.58115420446345
20155,137.30550638832227
20157,101.19289795474077
20158,53.275732772474754
20159,-149.89956004744425
20160,42.76600820041345
20161,53.20349669260786
20162,74.33944874474699
20164,103.32510623850044
20166,47.84769359785052
20167,54.86359584800447
20168,-4.975441422139578
20170,39.34537998460497
20174,135.36839463333564
20175,8.019547037301379
20176,45.76869136092888
20177,51.23784564144359
20179,34.99262330080649
20180,19.263841034366138
20181,44.39599887422181
20182,45.374801175332934
20183,-15.283154305821617
20184,26.851129167414598
20187,24.73889482068363
20188,34.664327872068895
20189,43.50543378612096
20192,34.08540413457805
20193,36.83807027474482
20196,53.820294698943
20197,47.29465509654416
20198,33.810719344126184
20200,27.033653236573628
20201,44.96751638413495
20202,12.535768526940016
20203,107.93301908424016
20205,35.36366642726313
20206,21.007490632627416
20207,-11.023461193049116
20208,42.008979404101396
20209,25.57110430007232
20210,-113.89443435654367
20211,4.7143156695326525
20212,32.44973259985357
20213,-36.53288378453308
20215,33.51969290779067
20216,-4.8465116084772255
20218,58.13758129547708
20219,18.562240239458674
20220,30.417220107074
20222,11.989831610673036
20224,14.88621806997791
20225,16.518626843273115
20226,17.682567949374874
20227,48.432306041514806
20228,4.024500873204596
20230,22.7395341922457
20231,16.46788934597634
20232,30.66646105328625
20233,43.30002648986453
20234,14.997435207388014
20235,59.156639717908504
20236,9.359791444069621
20237,51.780499208041974
20238,31.771059311605217
20239,16.288445765724152
20240,22.756032580367823
20241,19.390207601100098
20242,25.18336744979886
20244,24.474315697943638
20246,25.489832962522392
20249,16.252820217111818
20251,26.16737880609332
20252,15.416664686375142
20253,18.483959983452984
20254,12.897029698387033
20255,8.834349393308077
20256,17.395303024650882
20257,25.570327507154182
20259,25.923031558650887
20261,33.25367467157311
20262,42.46263509627618
20263,14.363715336381308
20264,19.115966072784865
20265,13.880747050442244
20266,-67.37094001750398
20267,18.217536639790257
20268,20.06008732594092
20269,16.327898368432216
20270,16.324382388470205
20271,18.826048840413325
20272,12.325849375361361
20273,29.17812751268935
20275,40.96540780824119
20276,21.360599228482062
20277,17.696748724077143
20278,24.843305774881586
20280,16.363276204025034
20281,14.008700193719557
20282,20.150053997306642
20283,0.8643944139437396
20284,20.04455943541355
20285,24.52224161270646
20286,56.8782029424257
20288,20.911070907000973
20289,-1.176789609956863
