product_id,tn
20001,1488.8037657937782
20002,1237.5466283601565
20003,881.8706021651938
20004,655.5905007106895
20005,621.4259441612523
20006,447.2635208730867
20007,391.6498696499134
20008,342.55717825355975
20009,571.2523927156776
20010,419.89330544657724
20011,367.5882394712414
20012,251.24320623963612
20013,404.0364913234919
20014,443.6379439100671
20015,384.523241828274
20016,283.3490061380115
20017,253.73045221980465
20018,227.8180087645857
20019,350.65745074365907
20020,274.67581960142707
20021,249.6056006766738
20022,245.61677932820237
20023,258.85740693840893
20024,225.6164872421244
20025,228.71119420580908
20026,253.85173926597923
20027,222.85129268659492
20028,187.1286431437715
20029,163.28621763012274
20030,102.70234977881313
20031,191.08310422155915
20032,652.4062899860987
20033,92.54900072992224
20035,185.2225750783526
20037,71.84616848327067
20038,165.78037566500686
20039,141.73720190634728
20041,141.93008539670709
20042,163.73576200839233
20043,130.40070199865275
20044,170.62341769780514
20045,171.59860618192488
20046,161.26297603122177
20047,159.79523221418876
20049,184.16590466095866
20050,132.85630031916665
20051,125.49667253874446
20052,112.32730137042621
20053,148.1832732752751
20054,137.79494038146538
20055,83.76660516862434
20056,108.56942718824105
20057,138.1173906675608
20058,123.55685632543505
20059,132.37876086423267
20061,129.9711764018784
20062,95.96332155311815
20063,128.66212956335906
20065,121.46032714988787
20066,112.9354266942824
20067,107.20411665126846
20068,105.5551813431916
20069,131.6844305247643
20070,108.52648527065276
20071,122.89078731827583
20072,76.05019321390311
20073,114.87827984073759
20074,90.53967092176303
20075,118.66766065676094
20076,101.05493319950627
20077,82.7288967929202
20079,30.387459318506245
20080,89.90826342355302
20081,94.06407416691823
20082,66.9093975141314
20084,127.87737057432403
20085,217.2871121690979
20086,43.23525552945143
20087,84.5084069291783
20089,183.11700143727268
20090,40.43810955212618
20091,102.14967914107075
20092,59.347116679967165
20093,84.63732547918607
20094,91.38835945682179
20095,87.48713098998212
20096,72.44655353632432
20097,57.24108781651385
20099,63.057430063897414
20100,67.18009374480305
20101,81.25096868406165
20102,48.82956139793126
20103,73.72345792724774
20106,71.89460977880944
20107,86.86928788781734
20108,71.52761744991265
20109,59.07513837119458
20111,77.5640953709946
20112,98.35976636762614
20114,64.05234457299538
20116,114.45948648405565
20117,44.419321730365155
20118,65.80005486195189
20119,39.93749041633221
20120,72.43065477083941
20121,88.32849042561863
20122,70.46931164467316
20123,63.48678946783863
20124,52.189168556445864
20125,66.55609962266269
20126,98.91278499343876
20127,187.08686007308654
20129,62.70823311637695
20130,105.83899801306141
20132,63.76130446591133
20133,60.2965422133382
20134,60.678174714039024
20135,111.1764465704165
20137,51.60081335993848
20138,37.67730406740395
20139,59.20047173035493
20140,59.0056275423679
20142,39.8053637016808
20143,92.47167349892139
20144,49.75407419206339
20145,68.00161724088665
20146,34.54297781711036
20148,63.29725442460693
20150,93.49909157490826
20151,45.93661525573167
20152,23.55977310101225
20153,62.989561740926696
20155,48.82978458340392
20157,61.69461940260601
20158,59.99994620146056
20159,73.51616846814252
20160,51.34878212995898
20161,55.93232946434504
20162,54.570056420833566
20164,66.97419298392205
20166,45.51618862926256
20167,45.728592903258836
20168,19.626929200466193
20170,79.39128065922144
20174,115.349228873613
20175,38.36343703545205
20176,35.96227961576169
20177,35.67137990093684
20179,35.02198833166132
20180,38.01191415320588
20181,36.907484795275614
20182,34.15909979528783
20183,24.192074967872674
20184,35.690181506319476
20187,33.08024087258207
20188,32.64146546521842
20189,38.74480557986246
20192,34.41657853454065
20193,35.29352736900948
20196,37.60016758621157
20197,29.036569736168506
20198,27.86821955806932
20200,25.92264068775243
20201,32.076376170852896
20202,34.54173275873128
20203,50.34330629304769
20205,34.61307128216891
20206,30.068826149372438
20207,19.498751780864705
20208,24.955796220053347
20209,27.626990725557178
20210,76.6768197971255
20211,22.161054249028467
20212,28.536584873633306
20213,43.55558149115968
20215,24.045876214506173
20216,15.426648750764464
20218,33.85407256066584
20219,23.56797251248176
20220,24.726208565028443
20222,23.772646307990193
20224,31.438772343116202
20225,21.678310208570977
20226,20.09336419063616
20227,42.66350627488992
20228,5.3983974155445775
20230,21.02411629818729
20231,22.65765884251237
20232,33.37732117810597
20233,28.41211970022528
20234,15.240560313596433
20235,40.03682263521506
20236,34.70340907754647
20237,32.891003377911765
20238,21.780604590421994
20239,21.861583325795795
20240,23.37210277093526
