product_id,tn
20001,668.9294
20002,217.61224
20003,1025.3915
20004,1048.294
20005,82.89548
20006,405.8124
20007,441.43494
20008,1363.4662
20009,1212.354
20010,1099.3523
20011,703.1391
20012,256.34985
20013,117.62072
20014,623.0158
20015,36.949142
20016,103.11645
20017,895.69135
20018,1214.8645
20019,98.227776
20020,209.067
20021,140.88402
20022,34.748726
20023,612.5171
20024,78.45079
20025,232.44902
20026,151.62227
20027,207.36693
20028,667.82135
20029,132.7892
20030,1488.0342
20031,311.5683
20032,1104.6956
20033,347.03543
20035,596.7783
20037,103.85305
20038,420.4488
20039,225.75598
20041,295.02148
20042,288.97888
20043,275.98947
20044,389.66263
20045,116.33565
20046,41.197086
20047,241.65082
20049,462.58228
20050,278.78766
20051,65.23531
20052,88.83084
20053,182.32826
20054,21.739788
20055,210.7149
20056,303.7632
20057,119.12889
20058,273.38364
20059,100.23683
20061,298.29163
20062,257.8464
20063,55.398453
20065,259.26407
20066,36.544212
20067,24.551512
20068,51.62531
20069,213.20457
20070,159.5134
20071,402.05878
20072,196.91325
20073,256.33353
20074,159.77489
20075,427.62552
20076,250.36078
20077,5.8434467
20079,191.23929
20080,29.471855
20081,295.99005
20082,513.1132
20084,378.36304
20085,215.28607
20086,141.62831
20087,13.472357
20089,157.59045
20090,17.105986
20091,33.511444
20092,192.52007
20093,169.61676
20094,251.20496
20095,150.70961
20096,194.51587
20097,298.48346
20099,13.648418
20100,312.30966
20101,5.3510284
20102,522.89777
20103,3.5102615
20106,248.96877
20107,105.888245
20108,62.48667
20109,15.911736
20111,112.65528
20112,49.98755
20114,4.8524437
20116,131.54553
20117,48.636948
20118,91.479614
20119,422.52032
20120,167.33754
20121,249.97871
20122,44.492752
20123,8.229504
20124,105.93024
20125,98.07136
20126,436.29572
20127,427.33344
20129,119.36316
20130,34.659435
20132,332.5334
20133,40.639286
20134,82.777275
20135,57.85767
20137,106.31247
20138,207.60886
20139,150.71739
20140,26.558113
20142,43.858856
20143,155.58095
20144,94.85573
20145,73.77783
20146,22.841064
20148,61.10415
20150,203.73897
20151,115.4261
20152,4.0295
20153,205.4759
20155,57.481136
20157,156.96002
20158,41.40611
20159,106.639206
20160,89.45906
20161,19.355509
20162,91.42601
20164,9.440384
20166,90.00194
20167,87.29264
20168,21.834892
20170,263.0347
20174,228.3359
20175,132.73271
20176,116.5653
20177,30.656094
20179,57.08623
20180,48.238033
20181,50.185673
20182,31.044025
20183,168.01906
20184,86.32874
20187,40.52414
20188,8.956846
20189,56.592133
20192,61.398354
20193,45.371773
20196,35.584393
20197,126.245384
20198,11.160339
20200,46.651257
20201,78.527794
20202,1.4544988
20203,78.17386
20205,19.81658
20206,7.4719048
20207,160.08493
20208,28.756008
20209,17.91962
20210,78.76092
20211,38.57859
20212,25.067295
20213,27.560951
20215,31.70763
20216,11.462427
20218,118.95174
20219,57.61619
20220,6.259521
20222,14.02907
20224,2.0524492
20225,68.67748
20226,61.45823
20227,225.03435
20228,2.8988771
20230,40.909393
20231,74.92231
20232,97.23272
20233,59.46982
20234,24.62212
20235,74.15988
20236,78.628845
20237,75.1619
20238,5.0305834
20239,3.9637847
20240,27.885746
20241,11.978827
20242,69.61043
20244,24.672844
20246,35.785496
20249,82.48603
20251,53.98089
20252,39.155216
20253,21.618832
20254,0.1330967
20255,50.097427
20256,18.36101
20257,56.36636
20259,37.323666
20261,51.715477
20262,18.238758
20263,21.183235
20264,38.541084
20265,152.1649
20266,13.87337
20267,11.672457
20268,70.7631
20269,1.4622843
20270,22.249752
20271,59.878086
20272,30.77213
20273,52.230267
20275,15.269647
20276,38.099716
20277,47.8712
20278,12.353003
20280,65.249176
20281,33.1888
20282,1.5946249
20283,7.7007923
20284,22.438244
20285,35.382977
20286,118.5748
20288,11.660669
20289,82.47317
20290,41.00313
20291,54.430542
20292,9.097624
20295,8.436179
20296,17.172373
20297,31.49824
20298,36.5387
20299,41.828728
20300,24.14532
20301,9.884472
20302,38.04812
20303,5.2940664
20304,64.00555
20305,14.479995
20306,9.127224
20307,0.045431137
20309,14.810914
20310,32.29179
20311,25.782383
20313,68.72096
20314,4.33313
20315,32.06841
20316,26.111551
20317,3.6616974
20319,11.686769
20320,55.242306
20321,10.616966
20322,86.81978
20323,20.13919
20324,30.487577
20325,22.031866
20326,29.510778
20327,33.434643
20328,56.811493
20329,8.571186
20330,35.52589
20332,25.383995
20334,34.74103
20335,9.732786
20336,14.465794
20337,12.592641
20338,0.7482014
20340,6.5041385
20341,20.273384
20342,16.255247
20343,16.786486
20344,33.774986
20346,41.5651
20348,8.059415
20349,2.381208
20350,27.321636
20351,23.253746
20352,12.767394
20353,26.96962
20354,11.173965
20355,45.985634
20356,80.24132
20357,26.20073
20358,51.578144
20359,7.787381
20361,15.245457
20362,36.9796
20364,79.21005
20365,6.727211
20366,13.585415
20367,12.267288
20368,35.68687
20372,65.17384
20375,25.508194
20377,3.5531406
20378,56.962227
20379,38.033836
20380,38.99096
20381,8.698765
20382,62.39703
20383,13.735964
20384,6.413126
20385,12.008014
20386,5.4521704
20387,18.07912
20388,14.250736
20389,9.373864
20390,1.2536035
20395,43.195766
20396,13.136839
20398,14.133455
20400,6.206931
20401,1.6745989
20402,93.305595
20403,40.36566
20404,15.2232685
20406,8.000724
20407,10.654218
20408,38.978546
20409,44.188442
20410,6.2205315
20411,14.1025715
20414,15.003822
20415,43.08028
20416,18.79651
20417,24.708
20418,29.023273
20419,2.0614433
20421,8.539757
20422,79.14295
20424,13.74453
20426,26.481617
20428,3.2431505
20429,98.911575
20432,5.64171
20433,17.47256
20434,37.18519
20438,0.32353163
20440,51.292614
20442,14.142943
20443,16.085215
20447,7.4730816
20449,97.15279
20450,21.086214
20453,59.883644
20456,41.806877
20458,8.977934
20459,62.061577
20460,41.270374
20463,3.6263256
20464,27.946787
20465,15.830567
20466,22.718674
20469,5.9574947
20470,6.3035893
20473,38.068783
20474,1.0264478
20476,19.5663
20477,30.110329
20478,17.396511
20479,23.559181
20480,25.667725
20481,2.1795588
20482,9.030252
20483,1.5943482
20484,41.387672
20488,28.031248
20490,8.381329
20491,18.002686
20495,10.418204
20496,9.407766
20497,56.367355
20500,9.496752
20502,11.5947075
20503,31.003752
20505,13.361309
20508,33.066948
20509,32.70239
20510,13.676152
20513,20.172798
20514,12.343261
20517,6.0093465
20520,17.363447
20521,36.33336
20522,6.2666454
20523,18.805546
20524,20.503378
20525,56.162704
20526,75.71359
20527,58.89801
20530,30.18671
20531,18.853966
20532,3.8719895
20536,8.520451
20537,36.560112
20538,0.29982173
20539,3.979247
20540,42.031487
20541,25.168575
20542,5.673991
20544,5.392211
20547,5.929094
20548,26.423603
20549,24.733114
20551,5.0151114
20552,10.633795
20553,14.053396
20555,5.234969
20558,36.971256
20559,2.4311285
20560,4.354469
20561,7.9521356
20563,18.377434
20565,3.9974296
20567,12.768787
20568,6.2102056
20569,26.04145
20570,10.901864
20571,29.497257
20572,14.439485
20574,21.384575
20575,24.65207
20576,12.715052
20577,28.868282
