product_id,tn
20001,753.84924
20002,658.5524
20003,1228.923
20004,1996.9823
20005,1177.0682
20006,1481.2252
20007,850.46936
20008,557.3135
20009,1345.4232
20010,1239.2972
20011,361.17697
20012,2632.4685
20013,197.24379
20014,566.89246
20015,265.79138
20016,118.48856
20017,443.12286
20018,1137.7576
20019,1589.146
20020,161.43947
20021,1331.3308
20022,553.8379
20023,533.3173
20024,499.4758
20025,1172.8949
20026,493.57608
20027,433.8677
20028,628.82715
20029,33.490982
20030,1573.653
20031,201.08725
20032,673.1041
20033,508.01437
20035,961.8417
20037,575.7626
20038,338.17062
20039,840.0414
20041,781.2696
20042,516.7722
20043,668.5295
20044,708.9975
20045,116.02782
20046,203.17763
20047,40.046192
20049,873.0751
20050,78.826096
20051,410.35095
20052,845.7685
20053,416.95084
20054,298.39706
20055,709.09485
20056,228.67943
20057,539.23254
20058,28.471828
20059,223.04889
20061,34.207596
20062,214.0714
20063,445.7492
20065,235.97246
20066,348.61127
20067,298.11942
20068,302.73334
20069,141.6793
20070,271.83362
20071,32.071266
20072,242.13864
20073,80.53466
20074,192.0406
20075,149.00478
20076,66.92018
20077,234.0237
20079,46.287193
20080,207.05292
20081,0.45886752
20082,19.892044
20084,115.19084
20085,155.42192
20086,302.85486
20087,255.98465
20089,79.68561
20090,115.258705
20091,69.22583
20092,450.39767
20093,143.71278
20094,179.21684
20095,176.53
20096,183.91528
20097,555.8271
20099,89.69964
20100,259.21317
20101,254.0756
20102,305.47726
20103,190.7738
20106,185.0644
20107,263.01627
20108,282.75494
20109,358.51578
20111,82.21826
20112,88.826385
20114,227.57454
20116,97.27878
20117,63.029736
20118,18.906363
20119,134.75424
20120,163.0529
20121,9.749535
20122,89.147606
20123,254.48398
20124,227.62737
20125,79.2661
20126,219.36598
20127,156.2406
20129,251.4389
20130,87.1872
20132,209.51558
20133,209.75574
20134,21.2368
20135,3.3090994
20137,40.325264
20138,274.2861
20139,31.051674
20140,174.47412
20142,13.666805
20143,169.12027
20144,80.57415
20145,19.061068
20146,141.47833
20148,112.88763
20150,487.5344
20151,291.68036
20152,37.40544
20153,77.73841
20155,71.96621
20157,61.588066
20158,189.20547
20159,15.207951
20160,222.44597
20161,68.16264
20162,93.20685
20164,57.746155
20166,101.07635
20167,201.96826
20168,131.7165
20170,121.93034
20174,384.3616
20175,108.366234
20176,98.17119
20177,120.1765
20179,32.499054
20180,73.226685
20181,25.613108
20182,51.364056
20183,95.62057
20184,16.081642
20187,68.941696
20188,69.4885
20189,107.53577
20192,156.8664
20193,40.454315
20196,16.069351
20197,82.26011
20198,26.520908
20200,2.2646146
20201,15.846194
20202,125.48193
20203,46.735283
20205,59.610397
20206,64.293
20207,182.78003
20208,109.235176
20209,75.46535
20210,207.96272
20211,1.0319612
20212,68.77016
20213,239.6579
20215,44.653305
20216,47.284267
20218,76.55426
20219,22.289017
20220,75.700386
20222,46.32616
20224,179.99571
20225,48.78117
20226,40.58745
20227,3.186721
20228,57.18431
20230,71.777626
20231,54.892174
20232,58.243057
20233,174.46909
20234,106.085144
20235,55.80742
20236,138.92607
20237,161.08472
20238,9.872917
20239,25.795782
20240,57.603397
20241,32.470863
20242,29.147413
20244,29.621195
20246,56.735756
20249,16.989893
20251,31.302996
20252,89.840645
20253,37.087654
20254,3.5713036
20255,32.668488
20256,43.42221
