product_id,periodo,tn,primer_periodo,ultimo_periodo,values,total_tn,average_tn,median_tn,std_dev_tn,iqr_tn,tn_norm,periodo_dt,tn_lag_1,tn_lag_2,tn_lag_3,tn_lag_4,tn_lag_5,tn_lag_6,tn_lag_7,tn_lag_8,tn_lag_9,tn_lag_10,tn_lag_11,tn_lag_12,tn_futuro,tn_prediccion,tn_futuro_real,tn_prediccion_real
20001,201911,1397.37231,201701,201912,36.0,50340.39558,1398.3443216666665,1418.02343,298.1454602000109,335.5153475000002,-0.0032601927462334,201911,0.5472536735051299,0.8776296246731309,-0.4595040004122843,0.9413152162204992,-0.9673353116736672,0.7762587033123809,0.8361494358025587,0.2425400282292504,-0.4670562200519507,-0.4111107765465885,0.2963062669948723,1.3908338166717402,-0.0032601927462334,-0.6269385661870562,1397.37231,1211.4254343336916
20001,201912,1504.68856,201701,201912,36.0,50340.39558,1398.3443216666665,1418.02343,298.1454602000109,335.5153475000002,0.3566857542019675,201912,-0.0032601927462334,0.5472536735051299,0.8776296246731309,-0.4595040004122843,0.9413152162204992,-0.9673353116736672,0.7762587033123809,0.8361494358025587,0.2425400282292504,-0.4670562200519507,-0.4111107765465885,0.2963062669948723,0.3566857542019675,-0.3977906921069322,1504.68856,1279.7448327051643
20002,201911,1423.5773900000002,201701,201912,36.0,36337.25439,1009.3681775,992.005505,303.83483488748004,246.7661499999998,1.363270977975239,201911,3.193077491786895,0.2659982438482738,-0.6437248302105711,0.1878711916661541,-0.2666049386009288,0.0843257242359598,0.9158109951515172,0.2444003582653712,0.1107355333777313,0.8472344278605543,0.0002843732517766,2.4929416101366577,1.363270977975239,-0.1453529149650566,1423.5773900000002,965.2048985811781
20002,201912,1087.30855,201701,201912,36.0,36337.25439,1009.3681775,992.005505,303.83483488748004,246.7661499999998,0.2565221743874886,201912,1.363270977975239,3.193077491786895,0.2659982438482738,-0.6437248302105711,0.1878711916661541,-0.2666049386009288,0.0843257242359598,0.9158109951515172,0.2444003582653712,0.1107355333777313,0.8472344278605543,0.0002843732517766,0.2565221743874886,-0.40048918428920655,1087.30855,887.6856123172673
20003,201911,948.29393,201701,201912,36.0,32004.15274,889.0042427777778,786.715735,292.036580916225,260.4408874999999,0.2030214401093484,201911,0.6586921632170599,0.2697159272824718,-0.867729008409641,-0.5951346993328731,-0.7759908093253097,-1.0234303245164884,-1.1083080816872948,-0.8593585844294298,-0.4474702188602343,0.2594364958818514,-0.4080843310926346,1.088608441534317,0.2030214401093484,-0.6109283549264244,948.29393,710.5908148202908
20003,201912,892.5012899999999,201701,201912,36.0,32004.15274,889.0042427777778,786.715735,292.036580916225,260.4408874999999,0.0119746889627683,201912,0.2030214401093484,0.6586921632170599,0.2697159272824718,-0.867729008409641,-0.5951346993328731,-0.7759908093253097,-1.0234303245164884,-1.1083080816872948,-0.8593585844294298,-0.4474702188602343,0.2594364958818514,-0.4080843310926346,0.0119746889627683,-0.8125360385381782,892.5012899999999,651.7139962118742
20004,201911,723.94206,201701,201912,36.0,24178.15379,671.6153830555555,596.9093,224.45008531195973,279.662265,0.2331328004251653,201911,1.7513067388595875,0.5103852679994519,-0.8442040144123709,-0.6678553623502148,-0.0196982462689218,-0.3043196573555318,-0.9129262426911504,-0.2309847331245054,-1.0243349328025615,-0.7140930814652497,-0.3833841851116035,0.5824515805496041,0.2331328004251653,-0.7013697334194037,723.94206,514.1928865543439
20004,201912,637.90002,201701,201912,36.0,24178.15379,671.6153830555555,596.9093,224.45008531195973,279.662265,-0.150213188864219,201912,0.2331328004251653,1.7513067388595875,0.5103852679994519,-0.8442040144123709,-0.6678553623502148,-0.0196982462689218,-0.3043196573555318,-0.9129262426911504,-0.2309847331245054,-1.0243349328025615,-0.7140930814652497,-0.3833841851116035,-0.150213188864219,-0.7707062411272447,637.90002,498.63030148408563
20005,201911,606.91173,201701,201912,36.0,23191.21852,644.2005144444444,578.5719899999999,218.2732222629705,305.4155425,-0.1708353597287333,201911,1.6153251961011172,1.0781330074104944,-0.4926509689534508,0.4652392286270069,1.0637880503537478,1.1593838810455268,-0.0879710037052123,-0.7146393993144762,-1.0734299517609354,-1.2856186917255683,-1.24415735301359,-0.8014591649436698,-0.1708353597287333,-0.8460436438468147,606.91173,459.53184212689507
20005,201912,593.24443,201701,201912,36.0,23191.21852,644.2005144444444,578.5719899999999,218.2732222629705,305.4155425,-0.2334509195225683,201912,-0.1708353597287333,1.6153251961011172,1.0781330074104944,-0.4926509689534508,0.4652392286270069,1.0637880503537478,1.1593838810455268,-0.0879710037052123,-0.7146393993144762,-1.0734299517609354,-1.2856186917255683,-1.24415735301359,-0.2334509195225683,-0.668133432666947,593.24443,498.36487719461036
